name,epoch,replicas,goodput
cifar10-0,95,3,15.938274269997057
cifar10-0,95,3,15.938274269997057
cifar10-0,95,3,15.938274269997057
cifar10-0,95,3,15.938274269997057
cifar10-0,95,3,15.938274269997057
cifar10-0,95,3,15.938274269997057
cifar10-0,95,3,15.938274269997057
cifar10-0,95,3,15.938274269997057
cifar10-0,95,3,15.938274269997057
cifar10-0,95,3,15.938274269997057
cifar10-0,95,3,15.938274269997057
cifar10-0,95,3,15.938274269997057
cifar10-0,95,3,15.938274269997057
cifar10-0,95,3,15.938274269997057
cifar10-0,95,3,15.938274269997057
cifar10-0,95,3,15.938274269997057
cifar10-0,95,3,15.938274269997057
cifar10-0,95,3,15.938274269997057
cifar10-0,95,3,15.938274269997057
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,96,3,15.797976462964497
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,97,3,15.802534273446808
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,98,3,15.944325321676843
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
cifar10-0,99,3,15.92345557069034
bert-0,0,3,1.6765782574573271
bert-0,0,3,2.582965694310376
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
bert-0,0,3,2.6538751357390846
