name,epoch,replicas,goodput
cifar10-0,99,4,21.970526749507922
cifar10-0,99,4,21.970526749507922
cifar10-0,99,4,21.970526749507922
cifar10-0,99,4,21.970526749507922
cifar10-0,99,4,21.970526749507922
bert-0,0,4,2.068138171686323
bert-0,0,4,3.398433655304601
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
