name,epoch,replicas,goodput
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
bert-0,0,5,3.7467378812185155
