name,epoch,replicas,speedup,base_goodput
deepspeech2-0,2,2,1.3031474099905997,1.223323593026269
deepspeech2-0,2,3,1.3808500299035853,1.223323593026269
deepspeech2-0,2,4,1.4567514354199191,1.223323593026269
deepspeech2-0,2,5,1.324066877047374,1.223323593026269
deepspeech2-0,3,1,1.0,1.223323593026269
deepspeech2-0,3,2,1.5689012221251606,1.223323593026269
deepspeech2-0,3,3,1.882799988305307,1.223323593026269
deepspeech2-0,3,4,2.4201870955999665,1.223323593026269
deepspeech2-0,3,5,2.3474166812105457,1.223323593026269
deepspeech2-0,4,1,1.0,1.223323593026269
deepspeech2-0,4,2,1.7689624075843862,1.223323593026269
deepspeech2-0,4,3,2.3110061714336,1.223323593026269
deepspeech2-0,4,4,2.929185400007671,1.223323593026269
deepspeech2-0,4,5,3.101056625111305,1.223323593026269
deepspeech2-0,5,1,1.0,1.223323593026269
deepspeech2-0,5,2,1.742239223185686,1.223323593026269
deepspeech2-0,5,3,2.4500210296544775,1.223323593026269
deepspeech2-0,5,4,3.2394453908579863,1.223323593026269
deepspeech2-0,5,5,3.3102218238844814,1.223323593026269
deepspeech2-0,6,1,1.0,1.223323593026269
deepspeech2-0,6,2,1.7917667166665399,1.223323593026269
deepspeech2-0,6,3,2.605481407922098,1.223323593026269
deepspeech2-0,6,4,3.331172725504025,1.223323593026269
deepspeech2-0,6,5,3.562142504830339,1.223323593026269
deepspeech2-0,7,1,1.0,1.1796290568608878
deepspeech2-0,7,2,1.8576042308803316,1.1796290568608878
deepspeech2-0,7,3,2.7649447532144658,1.1796290568608878
deepspeech2-0,7,4,3.551412071060911,1.1796290568608878
deepspeech2-0,7,5,3.888878404824784,1.1796290568608878
deepspeech2-0,8,1,1.0,1.1579716919106784
deepspeech2-0,8,2,1.8906778418265555,1.1579716919106784
deepspeech2-0,8,3,2.9238868043034465,1.1579716919106784
deepspeech2-0,8,4,3.5958422972001602,1.1579716919106784
deepspeech2-0,8,5,3.9803608037578075,1.1579716919106784
deepspeech2-0,9,1,1.0,1.1537295625030826
deepspeech2-0,9,2,1.9270126583179894,1.1537295625030826
deepspeech2-0,9,3,2.79005328090502,1.1537295625030826
deepspeech2-0,9,4,3.650747018339217,1.1537295625030826
deepspeech2-0,9,5,3.96714927760658,1.1537295625030826
deepspeech2-0,10,1,1.0,1.1562779003033032
deepspeech2-0,10,2,1.9270126583179896,1.1562779003033032
deepspeech2-0,10,3,2.826985688580687,1.1562779003033032
deepspeech2-0,10,4,3.6645131092160663,1.1562779003033032
deepspeech2-0,10,5,4.061783988378776,1.1562779003033032
deepspeech2-0,11,1,1.0,1.1745463484747023
deepspeech2-0,11,2,1.9270126583179898,1.1745463484747023
deepspeech2-0,11,3,2.8100502915910512,1.1745463484747023
deepspeech2-0,11,4,3.609419320720785,1.1745463484747023
deepspeech2-0,11,5,4.098610356306942,1.1745463484747023
deepspeech2-0,12,1,1.0,1.204192755351096
deepspeech2-0,12,2,1.9270126583179898,1.204192755351096
deepspeech2-0,12,3,2.8278858717495274,1.204192755351096
deepspeech2-0,12,4,3.638529683880993,1.204192755351096
deepspeech2-0,12,5,4.134534218805,1.204192755351096
deepspeech2-0,13,1,1.0,1.2207106812121244
deepspeech2-0,13,2,1.9270126583179894,1.2207106812121244
deepspeech2-0,13,3,2.850906723568165,1.2207106812121244
deepspeech2-0,13,4,3.6378512658713373,1.2207106812121244
deepspeech2-0,13,5,4.2169116688931245,1.2207106812121244
deepspeech2-0,14,1,1.0,1.2324023694725388
deepspeech2-0,14,2,1.9270126583179896,1.2324023694725388
deepspeech2-0,14,3,2.855857505958667,1.2324023694725388
deepspeech2-0,14,4,3.646488594261063,1.2324023694725388
deepspeech2-0,14,5,4.242929543533645,1.2324023694725388
deepspeech2-0,15,1,1.0,1.2481102033884706
deepspeech2-0,15,2,1.9270126583179896,1.2481102033884706
deepspeech2-0,15,3,2.8628909924192922,1.2481102033884706
deepspeech2-0,15,4,3.661329160484162,1.2481102033884706
deepspeech2-0,15,5,4.249803022765684,1.2481102033884706
deepspeech2-0,16,1,1.0,1.260185522098127
deepspeech2-0,16,2,1.92701265831799,1.260185522098127
deepspeech2-0,16,3,2.875446549927599,1.260185522098127
deepspeech2-0,16,4,3.6902106847162575,1.260185522098127
deepspeech2-0,16,5,4.294671329148681,1.260185522098127
deepspeech2-0,17,1,1.0,1.2699161720071381
deepspeech2-0,17,2,1.9270126583179894,1.2699161720071381
deepspeech2-0,17,3,2.8644073393028147,1.2699161720071381
deepspeech2-0,17,4,3.666399376205284,1.2699161720071381
deepspeech2-0,17,5,4.272014263188971,1.2699161720071381
deepspeech2-0,18,1,1.0,1.27975297408016
deepspeech2-0,18,2,1.9270126583179896,1.27975297408016
deepspeech2-0,18,3,2.864046780302981,1.27975297408016
deepspeech2-0,18,4,3.672708312182046,1.27975297408016
deepspeech2-0,18,5,4.308704130978977,1.27975297408016
deepspeech2-0,19,1,1.0,1.2878162840642047
deepspeech2-0,19,2,1.9270126583179896,1.2878162840642047
deepspeech2-0,19,3,2.873372548576632,1.2878162840642047
deepspeech2-0,19,4,3.699434067289577,1.2878162840642047
deepspeech2-0,19,5,4.369254190086355,1.2878162840642047
deepspeech2-0,20,1,1.0,1.2932123698170657
deepspeech2-0,20,2,1.9270126583179898,1.2932123698170657
deepspeech2-0,20,3,2.8701054514862236,1.2932123698170657
deepspeech2-0,20,4,3.6998609012972867,1.2932123698170657
deepspeech2-0,20,5,4.375991337575434,1.2932123698170657
deepspeech2-0,21,1,1.0,1.2960706687003143
deepspeech2-0,21,2,1.9270126583179898,1.2960706687003143
deepspeech2-0,21,3,2.8764417086578926,1.2960706687003143
deepspeech2-0,21,4,3.7163107619057536,1.2960706687003143
deepspeech2-0,21,5,4.394427303828303,1.2960706687003143
deepspeech2-0,22,1,1.0,1.300399153016849
deepspeech2-0,22,2,1.9270126583179898,1.300399153016849
deepspeech2-0,22,3,2.8714605451050046,1.300399153016849
deepspeech2-0,22,4,3.712924717962128,1.300399153016849
deepspeech2-0,22,5,4.393042002740585,1.300399153016849
deepspeech2-0,23,1,1.0,1.3060294244016555
deepspeech2-0,23,2,1.9270126583179898,1.3060294244016555
deepspeech2-0,23,3,2.853731808188795,1.3060294244016555
deepspeech2-0,23,4,3.687893884607545,1.3060294244016555
deepspeech2-0,23,5,4.384313359097747,1.3060294244016555
deepspeech2-0,24,1,1.0,1.3097628470432352
deepspeech2-0,24,2,1.92701265831799,1.3097628470432352
deepspeech2-0,24,3,2.8509150772279876,1.3097628470432352
deepspeech2-0,24,4,3.6874956537468724,1.3097628470432352
deepspeech2-0,24,5,4.39444310115561,1.3097628470432352
deepspeech2-0,25,1,1.0,1.3106717801245884
deepspeech2-0,25,2,1.9270126583179898,1.3106717801245884
deepspeech2-0,25,3,2.854689789416508,1.3106717801245884
deepspeech2-0,25,4,3.6967436021234428,1.3106717801245884
deepspeech2-0,25,5,4.404930107233472,1.3106717801245884
deepspeech2-0,26,1,1.0,1.270077381562308
deepspeech2-0,26,2,1.9918974336254178,1.270077381562308
deepspeech2-0,26,3,2.96712833634507,1.270077381562308
deepspeech2-0,26,4,3.8520552011356206,1.270077381562308
deepspeech2-0,26,5,4.585206801901583,1.270077381562308
deepspeech2-0,27,1,1.0,1.2788839480778411
deepspeech2-0,27,2,1.9793895143995113,1.2788839480778411
deepspeech2-0,27,3,2.9668255647976998,1.2788839480778411
deepspeech2-0,27,4,3.860617236477113,1.2788839480778411
deepspeech2-0,27,5,4.586735873239778,1.2788839480778411
deepspeech2-0,28,1,1.0,1.3133296846498712
deepspeech2-0,28,2,1.9270126583179896,1.3133296846498712
deepspeech2-0,28,3,2.90798796094096,1.3133296846498712
deepspeech2-0,28,4,3.7923664379298527,1.3133296846498712
deepspeech2-0,28,5,4.494205722422891,1.3133296846498712
deepspeech2-0,29,1,1.0,1.2832539798515479
deepspeech2-0,29,2,1.971548949943601,1.2832539798515479
deepspeech2-0,29,3,2.966667767970374,1.2832539798515479
deepspeech2-0,29,4,3.8650324716614177,1.2832539798515479
deepspeech2-0,29,5,4.569501943450874,1.2832539798515479
deepspeech2-0,30,1,1.0,1.281597725808531
deepspeech2-0,30,2,1.973234991952177,1.281597725808531
deepspeech2-0,30,3,2.96671706376993,1.281597725808531
deepspeech2-0,30,4,3.8635717840530877,1.281597725808531
deepspeech2-0,30,5,4.564238440971069,1.281597725808531
deepspeech2-0,31,1,1.0,1.3130830516976557
deepspeech2-0,31,2,1.9270126583179898,1.3130830516976557
deepspeech2-0,31,3,2.909246915961891,1.3130830516976557
deepspeech2-0,31,4,3.794425242852485,1.3130830516976557
deepspeech2-0,31,5,4.475927341446294,1.3130830516976557
deepspeech2-0,32,1,1.0,1.3111421147339228
deepspeech2-0,32,2,1.9270126583179898,1.3111421147339228
deepspeech2-0,32,3,2.927444052637758,1.3111421147339228
deepspeech2-0,32,4,3.8239976286530273,1.3111421147339228
deepspeech2-0,32,5,4.49272702905955,1.3111421147339228
deepspeech2-0,33,1,1.0,1.2971752008994357
deepspeech2-0,33,2,1.9526469604956818,1.2971752008994357
deepspeech2-0,33,3,2.867893106447586,1.2971752008994357
deepspeech2-0,33,4,3.8777079856891894,1.2971752008994357
deepspeech2-0,33,5,4.570685447951801,1.2971752008994357
deepspeech2-0,34,1,1.0,1.2978304893747292
deepspeech2-0,34,2,1.9515537654888906,1.2978304893747292
deepspeech2-0,34,3,2.898988993016998,1.2978304893747292
deepspeech2-0,34,4,3.878265698272812,1.2978304893747292
deepspeech2-0,34,5,4.6017682349585725,1.2978304893747292
deepspeech2-0,35,1,1.0,1.2995604420861275
deepspeech2-0,35,2,1.9467465394087156,1.2995604420861275
deepspeech2-0,35,3,2.9259317161389653,1.2995604420861275
deepspeech2-0,35,4,3.8798647178274157,1.2995604420861275
deepspeech2-0,35,5,4.631805349031318,1.2995604420861275
deepspeech2-0,36,1,1.0,1.3011048654454902
deepspeech2-0,36,2,1.9376353793067276,1.3011048654454902
deepspeech2-0,36,3,2.9481296358983227,1.3011048654454902
deepspeech2-0,36,4,3.881551674535874,1.3011048654454902
deepspeech2-0,36,5,4.877174712905152,1.3011048654454902
deepspeech2-0,37,1,1.0,1.3047792926129604
deepspeech2-0,37,2,1.9332389667951653,1.3047792926129604
deepspeech2-0,37,3,2.9527144045017617,1.3047792926129604
deepspeech2-0,37,4,3.8851500098490277,1.3047792926129604
deepspeech2-0,37,5,4.892343903794603,1.3047792926129604
deepspeech2-0,38,1,1.0,1.304150124966091
deepspeech2-0,38,2,1.9360620397167776,1.304150124966091
deepspeech2-0,38,3,2.9667408951246608,1.304150124966091
deepspeech2-0,38,4,3.8847932166937853,1.304150124966091
deepspeech2-0,38,5,4.923449109930579,1.304150124966091
deepspeech2-0,39,1,1.0,1.3094535462472883
deepspeech2-0,39,2,1.9325329554551227,1.3094535462472883
deepspeech2-0,39,3,2.9650890784501334,1.3094535462472883
deepspeech2-0,39,4,3.889550022862717,1.3094535462472883
deepspeech2-0,39,5,4.925468841389691,1.3094535462472883
deepspeech2-0,40,1,1.0,1.3106928581419341
deepspeech2-0,40,2,1.928613665574742,1.3106928581419341
deepspeech2-0,40,3,2.9741921709478025,1.3106928581419341
deepspeech2-0,40,4,3.8389577465160905,1.3106928581419341
deepspeech2-0,40,5,4.9455820450514825,1.3106928581419341
deepspeech2-0,41,1,1.0,1.3100718495089634
deepspeech2-0,41,2,1.93874018435667,1.3100718495089634
deepspeech2-0,41,3,2.980973575775704,1.3100718495089634
deepspeech2-0,41,4,3.8893378006415404,1.3100718495089634
deepspeech2-0,41,5,4.961295039254301,1.3100718495089634
deepspeech2-0,42,1,1.0,1.3090900310457443
deepspeech2-0,42,2,1.9578850378888786,1.3090900310457443
deepspeech2-0,42,3,2.993836449684534,1.3090900310457443
deepspeech2-0,42,4,3.8741622158415003,1.3090900310457443
deepspeech2-0,42,5,4.990934612830932,1.3090900310457443
deepspeech2-0,43,1,1.0,1.3108810687628445
deepspeech2-0,43,2,1.9556160960582547,1.3108810687628445
deepspeech2-0,43,3,3.002260176949654,1.3108810687628445
deepspeech2-0,43,4,3.8912833346090663,1.3108810687628445
deepspeech2-0,43,5,5.012991093563211,1.3108810687628445
deepspeech2-0,44,1,1.0,1.3109761034959806
deepspeech2-0,44,2,1.9543382489513268,1.3109761034959806
deepspeech2-0,44,3,3.0010685359511347,1.3109761034959806
deepspeech2-0,44,4,3.8887406754637506,1.3109761034959806
deepspeech2-0,44,5,5.009715483294468,1.3109761034959806
deepspeech2-0,45,1,1.0,1.3090041188432726
deepspeech2-0,45,2,1.9595963717268265,1.3090041188432726
deepspeech2-0,45,3,3.0073318618492144,1.3090041188432726
deepspeech2-0,45,4,3.898109550161751,1.3090041188432726
deepspeech2-0,45,5,5.021785045281916,1.3090041188432726
deepspeech2-0,46,1,1.0,1.3090253078353606
deepspeech2-0,46,2,1.9597828715747492,1.3090253078353606
deepspeech2-0,46,3,3.008019199232021,1.3090253078353606
deepspeech2-0,46,4,3.8990108935278327,1.3090253078353606
deepspeech2-0,46,5,5.022946211374917,1.3090253078353606
deepspeech2-0,47,1,1.0,1.3092285336114775
deepspeech2-0,47,2,1.9594678345672507,1.3092285336114775
deepspeech2-0,47,3,3.0095169855249093,1.3092285336114775
deepspeech2-0,47,4,3.90222793901977,1.3092285336114775
deepspeech2-0,47,5,5.027090607712042,1.3092285336114775
deepspeech2-0,48,1,1.0,1.3089621729210807
deepspeech2-0,48,2,1.9577676557329275,1.3089621729210807
deepspeech2-0,48,3,3.0078193159079696,1.3089621729210807
deepspeech2-0,48,4,3.899341791783784,1.3089621729210807
deepspeech2-0,48,5,5.023372494908477,1.3089621729210807
deepspeech2-0,49,1,1.0,1.3106723153353699
deepspeech2-0,49,2,1.955097929868761,1.3106723153353699
deepspeech2-0,49,3,2.998371716727542,1.3106723153353699
deepspeech2-0,49,4,3.883756066518983,1.3106723153353699
deepspeech2-0,49,5,5.003294002745166,1.3106723153353699
deepspeech2-0,50,1,1.0,1.307085093797443
deepspeech2-0,50,2,1.954022186296332,1.307085093797443
deepspeech2-0,50,3,3.006135366553493,1.307085093797443
deepspeech2-0,50,4,3.8960499319981103,1.307085093797443
deepspeech2-0,50,5,5.019131718185776,1.307085093797443
deepspeech2-0,51,1,1.0,1.3040653103504791
deepspeech2-0,51,2,1.9535541271371337,1.3040653103504791
deepspeech2-0,51,3,3.0105597978338006,1.3040653103504791
deepspeech2-0,51,4,3.9031881384428346,1.3040653103504791
deepspeech2-0,51,5,5.02832759580619,1.3040653103504791
deepspeech2-0,52,1,1.0,1.3124522463812003
deepspeech2-0,52,2,1.9612107992613053,1.3124522463812003
deepspeech2-0,52,3,3.0149265879403866,1.3124522463812003
deepspeech2-0,52,4,3.902415670541458,1.3124522463812003
deepspeech2-0,52,5,5.027332455032136,1.3124522463812003
deepspeech2-0,53,1,1.0,1.3114485324346303
deepspeech2-0,53,2,1.961486129842238,1.3114485324346303
deepspeech2-0,53,3,3.012523362570086,1.3114485324346303
deepspeech2-0,53,4,3.90296352310989,1.3114485324346303
deepspeech2-0,53,5,5.028038232486507,1.3114485324346303
deepspeech2-0,54,1,1.0,1.3109564219715433
deepspeech2-0,54,2,1.9666908393056008,1.3109564219715433
deepspeech2-0,54,3,3.011442525533862,1.3109564219715433
deepspeech2-0,54,4,3.9133198498128077,1.3109564219715433
deepspeech2-0,54,5,5.041379891024198,1.3109564219715433
deepspeech2-0,55,1,1.0,1.310651383153357
deepspeech2-0,55,2,1.9702816590456844,1.310651383153357
deepspeech2-0,55,3,3.0114951976961226,1.310651383153357
deepspeech2-0,55,4,3.9204648600427494,1.310651383153357
deepspeech2-0,55,5,5.050584533700187,1.310651383153357
deepspeech2-0,56,1,1.0,1.3113812389914465
deepspeech2-0,56,2,1.96984249185458,1.3113812389914465
deepspeech2-0,56,3,3.0158186791513937,1.3113812389914465
deepspeech2-0,56,4,3.9195910055192074,1.3113812389914465
deepspeech2-0,56,5,5.049458780428863,1.3113812389914465
deepspeech2-0,57,1,1.0,1.3123097061076268
deepspeech2-0,57,2,1.967160780095488,1.3123097061076268
deepspeech2-0,57,3,3.0143347503378233,1.3123097061076268
deepspeech2-0,57,4,3.9142549376184492,1.3123097061076268
deepspeech2-0,57,5,5.042584528784622,1.3123097061076268
deepspeech2-0,58,1,1.0,1.311621995352515
deepspeech2-0,58,2,1.9621936304144731,1.311621995352515
deepspeech2-0,58,3,3.0102445259743944,1.311621995352515
deepspeech2-0,58,4,3.904371307179326,1.311621995352515
deepspeech2-0,58,5,5.0298518267161985,1.311621995352515
deepspeech2-0,59,1,1.0,1.311480634357959
deepspeech2-0,59,2,1.9610768161950018,1.311480634357959
deepspeech2-0,59,3,3.0113542885201414,1.311480634357959
deepspeech2-0,59,4,3.902149071143919,1.311480634357959
deepspeech2-0,59,5,5.026989005252079,1.311480634357959
deepspeech2-0,60,1,1.0,1.3106337006381874
deepspeech2-0,60,2,1.960196729143211,1.3106337006381874
deepspeech2-0,60,3,3.0099792589729755,1.3106337006381874
deepspeech2-0,60,4,3.9003978746363113,1.3106337006381874
deepspeech2-0,60,5,5.024733005947779,1.3106337006381874
deepspeech2-0,61,1,1.0,1.3083449185212157
deepspeech2-0,61,2,1.9570344801320267,1.3083449185212157
deepspeech2-0,61,3,3.0058339171092157,1.3083449185212157
deepspeech2-0,61,4,3.8999752635890417,1.3083449185212157
deepspeech2-0,61,5,5.024188572342246,1.3083449185212157
deepspeech2-0,62,1,1.0,1.3085644324522279
deepspeech2-0,62,2,1.9572288617216371,1.3085644324522279
deepspeech2-0,62,3,3.0052502760390523,1.3085644324522279
deepspeech2-0,62,4,3.8904864320167705,1.3085644324522279
deepspeech2-0,62,5,5.01196447451389,1.3085644324522279
deepspeech2-0,63,1,1.0,1.3077644186667283
deepspeech2-0,63,2,1.9568560328752516,1.3077644186667283
deepspeech2-0,63,3,3.00292009447705,1.3077644186667283
deepspeech2-0,63,4,3.8835183114327028,1.3077644186667283
deepspeech2-0,63,5,5.002987711985156,1.3077644186667283
deepspeech2-0,64,1,1.0,1.3062308329805183
deepspeech2-0,64,2,1.9560988691428156,1.3062308329805183
deepspeech2-0,64,3,3.004471559465488,1.3062308329805183
deepspeech2-0,64,4,3.8863586429006447,1.3062308329805183
deepspeech2-0,64,5,5.025719499108815,1.3062308329805183
deepspeech2-0,65,1,1.0,1.3056119287437884
deepspeech2-0,65,2,1.9559288695271024,1.3056119287437884
deepspeech2-0,65,3,3.0037392985618245,1.3056119287437884
deepspeech2-0,65,4,3.886059960414669,1.3056119287437884
deepspeech2-0,65,5,5.01869804871866,1.3056119287437884
deepspeech2-0,66,1,1.0,1.3035662367159706
deepspeech2-0,66,2,1.940072702617632,1.3035662367159706
deepspeech2-0,66,3,3.017149703650939,1.3035662367159706
deepspeech2-0,66,4,3.8849384713770014,1.3035662367159706
deepspeech2-0,66,5,5.052106108660614,1.3035662367159706
deepspeech2-0,67,1,1.0,1.3039718379557992
deepspeech2-0,67,2,1.9439055083245818,1.3039718379557992
deepspeech2-0,67,3,3.0244476981475747,1.3039718379557992
deepspeech2-0,67,4,3.880721639507867,1.3039718379557992
deepspeech2-0,67,5,5.0740640240869626,1.3039718379557992
deepspeech2-0,68,1,1.0,1.3049591041102493
deepspeech2-0,68,2,1.9557408231137712,1.3049591041102493
deepspeech2-0,68,3,3.0220550681668605,1.3049591041102493
deepspeech2-0,68,4,3.8857213756287576,1.3049591041102493
deepspeech2-0,68,5,5.062664850715891,1.3049591041102493
deepspeech2-0,69,1,1.0,1.3061248171797688
deepspeech2-0,69,2,1.9544038637813763,1.3061248171797688
deepspeech2-0,69,3,3.0190415478132784,1.3061248171797688
deepspeech2-0,69,4,3.8833271473162845,1.3061248171797688
deepspeech2-0,69,5,5.054818554289536,1.3061248171797688
deepspeech2-0,70,1,1.0,1.3049209985631913
deepspeech2-0,70,2,1.9542359698147547,1.3049209985631913
deepspeech2-0,70,3,3.0131165817308654,1.3049209985631913
deepspeech2-0,70,4,3.8830363356766884,1.3049209985631913
deepspeech2-0,70,5,5.0427194356657115,1.3049209985631913
deepspeech2-0,71,1,1.0,1.3028250083005828
deepspeech2-0,71,2,1.9424007130277827,1.3028250083005828
deepspeech2-0,71,3,3.0088130988966513,1.3028250083005828
deepspeech2-0,71,4,3.8825782567186073,1.3028250083005828
deepspeech2-0,71,5,5.034165347008076,1.3028250083005828
deepspeech2-0,72,1,1.0,1.3073414244707124
deepspeech2-0,72,2,1.9541359500012958,1.3073414244707124
deepspeech2-0,72,3,3.002162186175734,1.3073414244707124
deepspeech2-0,72,4,3.882833853607417,1.3073414244707124
deepspeech2-0,72,5,5.018686282585428,1.3073414244707124
deepspeech2-0,73,1,1.0,1.305575120807114
deepspeech2-0,73,2,1.9564765797048032,1.305575120807114
deepspeech2-0,73,3,3.010028906336829,1.305575120807114
deepspeech2-0,73,4,3.8870325364710907,1.305575120807114
deepspeech2-0,73,5,5.041039997800913,1.305575120807114
deepspeech2-0,74,1,1.0,1.3051034750675647
deepspeech2-0,74,2,1.9590336744585128,1.3051034750675647
deepspeech2-0,74,3,3.0117680091186605,1.3051034750675647
deepspeech2-0,74,4,3.8915806152692345,1.3051034750675647
deepspeech2-0,74,5,5.035081456322799,1.3051034750675647
deepspeech2-0,75,1,1.0,1.3040800777303783
deepspeech2-0,75,2,1.9582644413174959,1.3040800777303783
deepspeech2-0,75,3,3.0184391663157646,1.3040800777303783
deepspeech2-0,75,4,3.8901609508573314,1.3040800777303783
deepspeech2-0,75,5,5.049614435144934,1.3040800777303783
deepspeech2-0,76,1,1.0,1.3059643376452363
deepspeech2-0,76,2,1.9580920446684336,1.3059643376452363
deepspeech2-0,76,3,3.0181317365270335,1.3059643376452363
deepspeech2-0,76,4,3.889884962871396,1.3059643376452363
deepspeech2-0,76,5,5.048463661973792,1.3059643376452363
deepspeech2-0,77,1,1.0,1.3062976661798151
deepspeech2-0,77,2,1.956532216425613,1.3062976661798151
deepspeech2-0,77,3,3.0121551773847908,1.3062976661798151
deepspeech2-0,77,4,3.8871145481518705,1.3062976661798151
deepspeech2-0,77,5,5.037672555571258,1.3062976661798151
deepspeech2-0,78,1,1.0,1.307763974908672
deepspeech2-0,78,2,1.954541736711467,1.307763974908672
deepspeech2-0,78,3,3.003624607117568,1.307763974908672
deepspeech2-0,78,4,3.8835655781949723,1.307763974908672
deepspeech2-0,78,5,5.022510041615578,1.307763974908672
deepspeech2-0,79,1,1.0,1.306960668916229
deepspeech2-0,79,2,1.9564910798326496,1.306960668916229
deepspeech2-0,79,3,3.0079039917599397,1.306960668916229
deepspeech2-0,79,4,3.887047172776992,1.306960668916229
deepspeech2-0,79,5,5.030080551852698,1.306960668916229
