name,epoch,replicas,goodput
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
