name,epoch,replicas,goodput
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,48,1,5.7943670683854345
cifar10-0,49,1,5.818307387378541
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,49,1,5.8421949829811775
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,50,1,5.8512147816662035
cifar10-0,51,1,5.888501516012194
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,51,1,5.909643482430918
cifar10-0,52,1,5.938675073958554
cifar10-0,52,1,5.9690572941340205
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,52,1,5.9812420290304456
cifar10-0,53,1,5.947140263204193
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,53,1,5.941605302835221
cifar10-0,54,1,5.996065616542158
cifar10-0,54,1,6.008075166462692
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,54,1,6.0068167747322985
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,55,1,6.02045677161322
cifar10-0,56,1,5.996866583794641
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,56,1,5.998635291076694
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,57,1,5.987136738852863
cifar10-0,58,1,6.039245074742022
cifar10-0,58,1,6.039176187918228
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,58,1,6.037545936299799
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
