name,epoch,replicas,speedup,base_goodput
cifar10-0,12,45,4.613789487629387,9.697879690255244
cifar10-0,12,46,4.484650501831931,9.697879690255244
cifar10-0,12,47,4.36272321761448,9.697879690255244
cifar10-0,12,48,4.24742852664244,9.697879690255244
cifar10-0,12,49,4.292392987713978,9.697879690255244
cifar10-0,12,50,4.386871888987939,9.697879690255244
cifar10-0,12,51,4.2972478434632935,9.697879690255244
cifar10-0,12,52,4.258561825283675,9.697879690255244
cifar10-0,12,53,4.389593944625765,9.697879690255244
cifar10-0,12,54,4.3494995243283485,9.697879690255244
cifar10-0,12,55,4.261788086665046,9.697879690255244
cifar10-0,12,56,4.177560858145998,9.697879690255244
cifar10-0,12,57,4.364848543450778,9.697879690255244
cifar10-0,12,58,4.265998297394596,9.697879690255244
cifar10-0,12,59,4.181917794634263,9.697879690255244
cifar10-0,12,60,4.101141477970862,9.697879690255244
cifar10-0,12,61,4.354159438213044,9.697879690255244
cifar10-0,12,62,4.224050270618336,9.697879690255244
cifar10-0,12,63,4.101561112965607,9.697879690255244
cifar10-0,12,64,3.986049921289364,9.697879690255244
cifar10-0,13,1,1.0,9.697879690255244
cifar10-0,13,2,1.727308563225201,9.697879690255244
cifar10-0,13,3,2.445464517438404,9.697879690255244
cifar10-0,13,4,3.2494982375593895,9.697879690255244
cifar10-0,13,5,2.753984717288679,9.697879690255244
cifar10-0,13,6,3.3685914458056367,9.697879690255244
cifar10-0,13,7,3.854950585745036,9.697879690255244
cifar10-0,13,8,4.0054026192003835,9.697879690255244
cifar10-0,13,9,4.23632768455688,9.697879690255244
cifar10-0,13,10,5.148916102240813,9.697879690255244
cifar10-0,13,11,6.107828734035528,9.697879690255244
cifar10-0,13,12,6.130046502702804,9.697879690255244
cifar10-0,13,13,6.504496084966679,9.697879690255244
cifar10-0,13,14,6.735827192241511,9.697879690255244
cifar10-0,13,15,7.1219697505766195,9.697879690255244
cifar10-0,13,16,7.777953527671117,9.697879690255244
cifar10-0,13,17,7.445197567469788,9.697879690255244
cifar10-0,13,18,7.660600982660451,9.697879690255244
cifar10-0,13,19,7.688423061703828,9.697879690255244
cifar10-0,13,20,7.818623925497176,9.697879690255244
cifar10-0,13,21,8.002070017479769,9.697879690255244
cifar10-0,13,22,7.875379917490374,9.697879690255244
cifar10-0,13,23,7.743218784580619,9.697879690255244
cifar10-0,13,24,7.544938579498819,9.697879690255244
cifar10-0,13,25,7.127779222269093,9.697879690255244
cifar10-0,13,26,7.869699825428874,9.697879690255244
cifar10-0,13,27,7.7002501897958835,9.697879690255244
cifar10-0,13,28,7.553603193087348,9.697879690255244
cifar10-0,13,29,7.821181513161152,9.697879690255244
cifar10-0,13,30,7.724913557166449,9.697879690255244
cifar10-0,13,31,7.627342188087269,9.697879690255244
cifar10-0,13,32,7.4963756137395885,9.697879690255244
cifar10-0,13,33,7.710297116121147,9.697879690255244
cifar10-0,13,34,7.665034823532249,9.697879690255244
cifar10-0,13,35,7.261589256117923,9.697879690255244
cifar10-0,13,36,6.858804021765002,9.697879690255244
cifar10-0,13,37,7.416868237298035,9.697879690255244
cifar10-0,13,38,7.0218130074161,9.697879690255244
cifar10-0,13,39,6.698632517872602,9.697879690255244
cifar10-0,13,40,6.3666919639364945,9.697879690255244
cifar10-0,13,41,6.878464305029656,9.697879690255244
cifar10-0,13,42,6.535221895151633,9.697879690255244
cifar10-0,13,43,6.222582775455196,9.697879690255244
cifar10-0,13,44,5.94921189868307,9.697879690255244
cifar10-0,13,45,6.476269582762506,9.697879690255244
cifar10-0,13,46,6.294156422455463,9.697879690255244
cifar10-0,13,47,6.118928326280628,9.697879690255244
cifar10-0,13,48,5.950027227613825,9.697879690255244
cifar10-0,13,49,6.002509173332437,9.697879690255244
cifar10-0,13,50,6.120579539125535,9.697879690255244
cifar10-0,13,51,6.019816816699511,9.697879690255244
cifar10-0,13,52,5.946375433953022,9.697879690255244
cifar10-0,13,53,6.150006519856589,9.697879690255244
cifar10-0,13,54,6.068437480671898,9.697879690255244
cifar10-0,13,55,5.9621188607882125,9.697879690255244
cifar10-0,13,56,5.858443093616674,9.697879690255244
cifar10-0,13,57,6.08738473575164,9.697879690255244
cifar10-0,13,58,5.9599739771991445,9.697879690255244
cifar10-0,13,59,5.851170113709403,9.697879690255244
cifar10-0,13,60,5.745100430804084,9.697879690255244
cifar10-0,13,61,6.1052784135384295,9.697879690255244
cifar10-0,13,62,5.9268174003026415,9.697879690255244
cifar10-0,13,63,5.757266461541343,9.697879690255244
cifar10-0,13,64,5.595875990633765,9.697879690255244
cifar10-0,14,1,1.0,9.697879690255244
cifar10-0,14,2,1.7321507240947533,9.697879690255244
cifar10-0,14,3,2.455047541059839,9.697879690255244
cifar10-0,14,4,3.2823116810072346,9.697879690255244
cifar10-0,14,5,2.793579908330056,9.697879690255244
cifar10-0,14,6,3.5364320970839542,9.697879690255244
cifar10-0,14,7,3.9091633736644114,9.697879690255244
cifar10-0,14,8,4.055750998823052,9.697879690255244
cifar10-0,14,9,4.279195486089791,9.697879690255244
cifar10-0,14,10,5.271152080605902,9.697879690255244
cifar10-0,14,11,6.199424014437966,9.697879690255244
cifar10-0,14,12,6.278577372841701,9.697879690255244
cifar10-0,14,13,6.682155806922991,9.697879690255244
cifar10-0,14,14,6.855641086841552,9.697879690255244
cifar10-0,14,15,7.368517605863026,9.697879690255244
cifar10-0,14,16,8.064743330214219,9.697879690255244
cifar10-0,14,17,7.761061875958393,9.697879690255244
cifar10-0,14,18,7.946904572061039,9.697879690255244
cifar10-0,14,19,8.10569661611557,9.697879690255244
cifar10-0,14,20,8.242036235992972,9.697879690255244
cifar10-0,14,21,8.438264935553942,9.697879690255244
cifar10-0,14,22,8.304108298122864,9.697879690255244
cifar10-0,14,23,8.16511991478586,9.697879690255244
cifar10-0,14,24,7.953529644491282,9.697879690255244
cifar10-0,14,25,7.512933643457015,9.697879690255244
cifar10-0,14,26,8.29625159252371,9.697879690255244
cifar10-0,14,27,8.116703901714628,9.697879690255244
cifar10-0,14,28,7.964097389031237,9.697879690255244
cifar10-0,14,29,8.246402615846952,9.697879690255244
cifar10-0,14,30,8.143251045807347,9.697879690255244
cifar10-0,14,31,8.042567624712374,9.697879690255244
cifar10-0,14,32,7.905182880958778,9.697879690255244
cifar10-0,14,33,8.130038542112361,9.697879690255244
cifar10-0,14,34,8.080129619699482,9.697879690255244
cifar10-0,14,35,7.65742037528354,9.697879690255244
cifar10-0,14,36,7.228284950561013,9.697879690255244
cifar10-0,14,37,7.816763831251452,9.697879690255244
cifar10-0,14,38,7.399741934814411,9.697879690255244
cifar10-0,14,39,7.063776718805586,9.697879690255244
cifar10-0,14,40,6.711475877365857,9.697879690255244
cifar10-0,14,41,7.247535424894704,9.697879690255244
cifar10-0,14,42,6.888202005658932,9.697879690255244
cifar10-0,14,43,6.560300823941469,9.697879690255244
cifar10-0,14,44,6.273081478320407,9.697879690255244
cifar10-0,14,45,6.829292722263735,9.697879690255244
cifar10-0,14,46,6.637103171372149,9.697879690255244
cifar10-0,14,47,6.451601522239328,9.697879690255244
cifar10-0,14,48,6.27224694299637,9.697879690255244
cifar10-0,14,49,6.325719425680972,9.697879690255244
cifar10-0,14,50,6.447678546361181,9.697879690255244
cifar10-0,14,51,6.34581594025476,9.697879690255244
cifar10-0,14,52,6.265011083614701,9.697879690255244
cifar10-0,14,53,6.483201910667438,9.697879690255244
cifar10-0,14,54,6.392749886500541,9.697879690255244
cifar10-0,14,55,6.2835786719610685,9.697879690255244
cifar10-0,14,56,6.176815243400502,9.697879690255244
cifar10-0,14,57,6.412276427200076,9.697879690255244
cifar10-0,14,58,6.279903963992537,9.697879690255244
cifar10-0,14,59,6.166786734613368,9.697879690255244
cifar10-0,14,60,6.056222473585091,9.697879690255244
cifar10-0,14,61,6.436919748864671,9.697879690255244
cifar10-0,14,62,6.249467844212393,9.697879690255244
cifar10-0,14,63,6.071096553884642,9.697879690255244
cifar10-0,14,64,5.901041431815184,9.697879690255244
cifar10-0,15,1,1.0,9.697879690255244
cifar10-0,15,2,1.7459978817252926,9.697879690255244
cifar10-0,15,3,2.4668456632435434,9.697879690255244
cifar10-0,15,4,3.2945803587313915,9.697879690255244
cifar10-0,15,5,2.8875432231502174,9.697879690255244
cifar10-0,15,6,3.5847542932508385,9.697879690255244
cifar10-0,15,7,4.04427130251029,9.697879690255244
cifar10-0,15,8,4.568241400508077,9.697879690255244
cifar10-0,15,9,4.319235615778373,9.697879690255244
cifar10-0,15,10,5.322669763974039,9.697879690255244
cifar10-0,15,11,6.341547150716335,9.697879690255244
cifar10-0,15,12,6.377253856304221,9.697879690255244
cifar10-0,15,13,6.851010292039903,9.697879690255244
cifar10-0,15,14,7.0129315477305845,9.697879690255244
cifar10-0,15,15,7.584714554307795,9.697879690255244
cifar10-0,15,16,8.31325349481445,9.697879690255244
cifar10-0,15,17,8.031652092584808,9.697879690255244
cifar10-0,15,18,8.257351938687364,9.697879690255244
cifar10-0,15,19,8.42220094000229,9.697879690255244
cifar10-0,15,20,8.56312074821873,9.697879690255244
cifar10-0,15,21,8.76927870933819,9.697879690255244
cifar10-0,15,22,8.629409430246644,9.697879690255244
cifar10-0,15,23,8.485271335854788,9.697879690255244
cifar10-0,15,24,8.263374822703717,9.697879690255244
cifar10-0,15,25,7.8049372020186,9.697879690255244
cifar10-0,15,26,8.619747470656378,9.697879690255244
cifar10-0,15,27,8.432466732771902,9.697879690255244
cifar10-0,15,28,8.27550390146632,9.697879690255244
cifar10-0,15,29,8.56899650020126,9.697879690255244
cifar10-0,15,30,8.460487189292945,9.697879690255244
cifar10-0,15,31,8.357623288677207,9.697879690255244
cifar10-0,15,32,8.215427888673071,9.697879690255244
cifar10-0,15,33,8.448520749594763,9.697879690255244
cifar10-0,15,34,8.394906745567038,9.697879690255244
cifar10-0,15,35,7.957803408434727,9.697879690255244
cifar10-0,15,36,7.508313367528987,9.697879690255244
cifar10-0,15,37,8.119871934619763,9.697879690255244
cifar10-0,15,38,7.68614615387747,9.697879690255244
cifar10-0,15,39,7.340872473290527,9.697879690255244
cifar10-0,15,40,6.972934441329491,9.697879690255244
cifar10-0,15,41,7.527135255993215,9.697879690255244
cifar10-0,15,42,7.1558000912967,9.697879690255244
cifar10-0,15,43,6.816461851810057,9.697879690255244
cifar10-0,15,44,6.51882014568143,9.697879690255244
cifar10-0,15,45,7.097190207533366,9.697879690255244
cifar10-0,15,46,6.897341604398472,9.697879690255244
cifar10-0,15,47,6.703983960051165,9.697879690255244
cifar10-0,15,48,6.516594491658763,9.697879690255244
cifar10-0,15,49,6.570667934494107,9.697879690255244
cifar10-0,15,50,6.695377287627262,9.697879690255244
cifar10-0,15,51,6.593029511939047,9.697879690255244
cifar10-0,15,52,6.506368329644681,9.697879690255244
cifar10-0,15,53,6.735884559353431,9.697879690255244
cifar10-0,15,54,6.638338448140098,9.697879690255244
cifar10-0,15,55,6.527234954118279,9.697879690255244
cifar10-0,15,56,6.4183367114267975,9.697879690255244
cifar10-0,15,57,6.658269365500477,9.697879690255244
cifar10-0,15,58,6.522286933728623,9.697879690255244
cifar10-0,15,59,6.406025325676387,9.697879690255244
cifar10-0,15,60,6.292154369925204,9.697879690255244
cifar10-0,15,61,6.6884954464476545,9.697879690255244
cifar10-0,15,62,6.494281482463353,9.697879690255244
cifar10-0,15,63,6.309251742973638,9.697879690255244
cifar10-0,15,64,6.1326323604634805,9.697879690255244
cifar10-0,16,1,1.0,9.697879690255244
cifar10-0,16,2,1.7665521269932445,9.697879690255244
cifar10-0,16,3,2.4934186028827257,9.697879690255244
cifar10-0,16,4,3.3253383614875895,9.697879690255244
cifar10-0,16,5,2.9127806897733293,9.697879690255244
cifar10-0,16,6,3.739909050046102,9.697879690255244
cifar10-0,16,7,4.0990839246472515,9.697879690255244
cifar10-0,16,8,4.638551126724986,9.697879690255244
cifar10-0,16,9,4.486753591033221,9.697879690255244
cifar10-0,16,10,5.486780270617529,9.697879690255244
cifar10-0,16,11,6.41093652815354,9.697879690255244
cifar10-0,16,12,6.4151163503606385,9.697879690255244
cifar10-0,16,13,6.82213369074839,9.697879690255244
cifar10-0,16,14,6.941792961887811,9.697879690255244
cifar10-0,16,15,7.436184813712143,9.697879690255244
cifar10-0,16,16,8.084110461347358,9.697879690255244
cifar10-0,16,17,7.75262833150435,9.697879690255244
cifar10-0,16,18,7.92097471708142,9.697879690255244
cifar10-0,16,19,8.040222927328834,9.697879690255244
cifar10-0,16,20,8.176395631262741,9.697879690255244
cifar10-0,16,21,8.368191076115398,9.697879690255244
cifar10-0,16,22,8.235713628850759,9.697879690255244
cifar10-0,16,23,8.097499559119811,9.697879690255244
cifar10-0,16,24,7.890186742245316,9.697879690255244
cifar10-0,16,25,7.453951223467339,9.697879690255244
cifar10-0,16,26,8.229803030062575,9.697879690255244
cifar10-0,16,27,8.052613455582273,9.697879690255244
cifar10-0,16,28,7.899225656683411,9.697879690255244
cifar10-0,16,29,8.179044338392522,9.697879690255244
cifar10-0,16,30,8.078397178654644,9.697879690255244
cifar10-0,16,31,7.9763270684668495,9.697879690255244
cifar10-0,16,32,7.839356555934482,9.697879690255244
cifar10-0,16,33,8.06307755397316,9.697879690255244
cifar10-0,16,34,8.015778459458335,9.697879690255244
cifar10-0,16,35,7.593830881099895,9.697879690255244
cifar10-0,16,36,7.172683896673804,9.697879690255244
cifar10-0,16,37,7.75628186310875,9.697879690255244
cifar10-0,16,38,7.343157324600798,9.697879690255244
cifar10-0,16,39,7.005117017945369,9.697879690255244
cifar10-0,16,40,6.658024846260366,9.697879690255244
cifar10-0,16,41,7.193263941032876,9.697879690255244
cifar10-0,16,42,6.834280340447625,9.697879690255244
cifar10-0,16,43,6.507310055246756,9.697879690255244
cifar10-0,16,44,6.221414843249706,9.697879690255244
cifar10-0,16,45,6.772580246187256,9.697879690255244
cifar10-0,16,46,6.582137257616526,9.697879690255244
cifar10-0,16,47,6.398903541604073,9.697879690255244
cifar10-0,16,48,6.222293985915489,9.697879690255244
cifar10-0,16,49,6.277204368533683,9.697879690255244
cifar10-0,16,50,6.400710620215394,9.697879690255244
cifar10-0,16,51,6.2952770705024035,9.697879690255244
cifar10-0,16,52,6.218522661462996,9.697879690255244
cifar10-0,16,53,6.431421900120757,9.697879690255244
cifar10-0,16,54,6.346182086573992,9.697879690255244
cifar10-0,16,55,6.234959676522022,9.697879690255244
cifar10-0,16,56,6.126501857506487,9.697879690255244
cifar10-0,16,57,6.366001862287152,9.697879690255244
cifar10-0,16,58,6.232736127138691,9.697879690255244
cifar10-0,16,59,6.118931667926363,9.697879690255244
cifar10-0,16,60,6.007989962326417,9.697879690255244
cifar10-0,16,61,6.384633653581494,9.697879690255244
cifar10-0,16,62,6.197995696814197,9.697879690255244
cifar10-0,16,63,6.020680364086873,9.697879690255244
cifar10-0,16,64,5.85190355896367,9.697879690255244
cifar10-0,17,1,1.0,9.697879690255244
cifar10-0,17,2,1.7673145957068348,9.697879690255244
cifar10-0,17,3,2.496315920443544,9.697879690255244
cifar10-0,17,4,3.3242919279672405,9.697879690255244
cifar10-0,17,5,2.9446210039973777,9.697879690255244
cifar10-0,17,6,3.800854122801913,9.697879690255244
cifar10-0,17,7,4.284125311425599,9.697879690255244
cifar10-0,17,8,4.582206236761731,9.697879690255244
cifar10-0,17,9,4.703822262626788,9.697879690255244
cifar10-0,17,10,5.765630558316234,9.697879690255244
cifar10-0,17,11,6.723955000553866,9.697879690255244
cifar10-0,17,12,6.711610343709993,9.697879690255244
cifar10-0,17,13,7.141814609848703,9.697879690255244
cifar10-0,17,14,7.169643139683575,9.697879690255244
cifar10-0,17,15,7.763786704171278,9.697879690255244
cifar10-0,17,16,8.42584203281424,9.697879690255244
cifar10-0,17,17,8.100703210376626,9.697879690255244
cifar10-0,17,18,8.286023741544852,9.697879690255244
cifar10-0,17,19,8.451751597764874,9.697879690255244
cifar10-0,17,20,8.594723244906538,9.697879690255244
cifar10-0,17,21,8.796854769689698,9.697879690255244
cifar10-0,17,22,8.65748844703378,9.697879690255244
cifar10-0,17,23,8.51226334862297,9.697879690255244
cifar10-0,17,24,8.293871096567301,9.697879690255244
cifar10-0,17,25,7.835160327404287,9.697879690255244
cifar10-0,17,26,8.65093197346285,9.697879690255244
cifar10-0,17,27,8.464506826904367,9.697879690255244
cifar10-0,17,28,8.303636403297816,9.697879690255244
cifar10-0,17,29,8.597814831269465,9.697879690255244
cifar10-0,17,30,8.491710913241075,9.697879690255244
cifar10-0,17,31,8.384817947421846,9.697879690255244
cifar10-0,17,32,8.2409630460515,9.697879690255244
cifar10-0,17,33,8.476011177285312,9.697879690255244
cifar10-0,17,34,8.425888442593376,9.697879690255244
cifar10-0,17,35,7.982827686294976,9.697879690255244
cifar10-0,17,36,7.539297352359354,9.697879690255244
cifar10-0,17,37,8.152789752439768,9.697879690255244
cifar10-0,17,38,7.718422196638297,9.697879690255244
cifar10-0,17,39,7.363956737010031,9.697879690255244
cifar10-0,17,40,6.998668299821708,9.697879690255244
cifar10-0,17,41,7.560655925994985,9.697879690255244
cifar10-0,17,42,7.183769619021648,9.697879690255244
cifar10-0,17,43,6.840378513591163,9.697879690255244
cifar10-0,17,44,6.540031569450633,9.697879690255244
cifar10-0,17,45,7.119508182816861,9.697879690255244
cifar10-0,17,46,6.919282344450678,9.697879690255244
cifar10-0,17,47,6.726530080735442,9.697879690255244
cifar10-0,17,48,6.540644211602427,9.697879690255244
cifar10-0,17,49,6.598021221054554,9.697879690255244
cifar10-0,17,50,6.7273789641839965,9.697879690255244
cifar10-0,17,51,6.617361317999008,9.697879690255244
cifar10-0,17,52,6.536051246626127,9.697879690255244
cifar10-0,17,53,6.760498615431972,9.697879690255244
cifar10-0,17,54,6.670067498015165,9.697879690255244
cifar10-0,17,55,6.553696249668021,9.697879690255244
cifar10-0,17,56,6.4401557899311745,9.697879690255244
cifar10-0,17,57,6.690817510884391,9.697879690255244
cifar10-0,17,58,6.551096058648807,9.697879690255244
cifar10-0,17,59,6.431762529474932,9.697879690255244
cifar10-0,17,60,6.315375785747947,9.697879690255244
cifar10-0,17,61,6.71147635022264,9.697879690255244
cifar10-0,17,62,6.515413060497803,9.697879690255244
cifar10-0,17,63,6.3290919502020655,9.697879690255244
cifar10-0,17,64,6.151693781802761,9.697879690255244
cifar10-0,18,1,1.0,9.697879690255244
cifar10-0,18,2,1.790395719700637,9.697879690255244
cifar10-0,18,3,2.523524109670311,9.697879690255244
cifar10-0,18,4,3.3254651740190773,9.697879690255244
cifar10-0,18,5,2.9389714040448807,9.697879690255244
cifar10-0,18,6,3.781600414340596,9.697879690255244
cifar10-0,18,7,4.243925675867148,9.697879690255244
cifar10-0,18,8,4.407551050518205,9.697879690255244
cifar10-0,18,9,4.6179778268391996,9.697879690255244
cifar10-0,18,10,5.609605474512567,9.697879690255244
cifar10-0,18,11,6.642079359218284,9.697879690255244
cifar10-0,18,12,6.647128347943899,9.697879690255244
cifar10-0,18,13,7.112712739430432,9.697879690255244
cifar10-0,18,14,7.162912169871682,9.697879690255244
cifar10-0,18,15,7.806151540967483,9.697879690255244
cifar10-0,18,16,8.502611708738554,9.697879690255244
cifar10-0,18,17,8.206268712734104,9.697879690255244
cifar10-0,18,18,8.416962008743875,9.697879690255244
cifar10-0,18,19,8.58512241563259,9.697879690255244
cifar10-0,18,20,8.729403132635609,9.697879690255244
cifar10-0,18,21,8.937611893232974,9.697879690255244
cifar10-0,18,22,8.7954424171329,9.697879690255244
cifar10-0,18,23,8.648278891904061,9.697879690255244
cifar10-0,18,24,8.423836611022589,9.697879690255244
cifar10-0,18,25,7.957074994848112,9.697879690255244
cifar10-0,18,26,8.786873885062263,9.697879690255244
cifar10-0,18,27,8.596586870121007,9.697879690255244
cifar10-0,18,28,8.435219191802783,9.697879690255244
cifar10-0,18,29,8.734248913164357,9.697879690255244
cifar10-0,18,30,8.624776590847484,9.697879690255244
cifar10-0,18,31,8.51842701100674,9.697879690255244
cifar10-0,18,32,8.373007342693978,9.697879690255244
cifar10-0,18,33,8.611073372246908,9.697879690255244
cifar10-0,18,34,8.557922677685083,9.697879690255244
cifar10-0,18,35,8.110559687366097,9.697879690255244
cifar10-0,18,36,7.6554469585387945,9.697879690255244
cifar10-0,18,37,8.278749488341125,9.697879690255244
cifar10-0,18,38,7.8369918485144225,9.697879690255244
cifar10-0,18,39,7.481786278969744,9.697879690255244
cifar10-0,18,40,7.108337899879115,9.697879690255244
cifar10-0,18,41,7.6756385840559584,9.697879690255244
cifar10-0,18,42,7.295390525282336,9.697879690255244
cifar10-0,18,43,6.9483214490086755,9.697879690255244
cifar10-0,18,44,6.6442446244375475,9.697879690255244
cifar10-0,18,45,7.233426340964589,9.697879690255244
cifar10-0,18,46,7.029844002220344,9.697879690255244
cifar10-0,18,47,6.833269755165953,9.697879690255244
cifar10-0,18,48,6.643136543582571,9.697879690255244
cifar10-0,18,49,6.69952449581431,9.697879690255244
cifar10-0,18,50,6.828359542769079,9.697879690255244
cifar10-0,18,51,6.721055812164248,9.697879690255244
cifar10-0,18,52,6.635020933539476,9.697879690255244
cifar10-0,18,53,6.866585032085405,9.697879690255244
cifar10-0,18,54,6.7701878091700785,9.697879690255244
cifar10-0,18,55,6.654950160765003,9.697879690255244
cifar10-0,18,56,6.542209109234629,9.697879690255244
cifar10-0,18,57,6.790808844424818,9.697879690255244
cifar10-0,18,58,6.650869255913867,9.697879690255244
cifar10-0,18,59,6.531274106828311,9.697879690255244
cifar10-0,18,60,6.4143381464377445,9.697879690255244
cifar10-0,18,61,6.817681123620449,9.697879690255244
cifar10-0,18,62,6.619233828383354,9.697879690255244
cifar10-0,18,63,6.430362779478557,9.697879690255244
cifar10-0,18,64,6.250261882889837,9.697879690255244
cifar10-0,19,1,1.0,9.697879690255244
cifar10-0,19,2,1.7963837026131917,9.697879690255244
cifar10-0,19,3,2.536049371482231,9.697879690255244
cifar10-0,19,4,3.37206723895041,9.697879690255244
cifar10-0,19,5,3.058691912396255,9.697879690255244
cifar10-0,19,6,3.9911591004961804,9.697879690255244
cifar10-0,19,7,4.406646667430632,9.697879690255244
cifar10-0,19,8,4.464757787972145,9.697879690255244
cifar10-0,19,9,4.661833367236321,9.697879690255244
cifar10-0,19,10,5.669308793546035,9.697879690255244
cifar10-0,19,11,6.7261228084327636,9.697879690255244
cifar10-0,19,12,6.779550986368075,9.697879690255244
cifar10-0,19,13,7.227767364477945,9.697879690255244
cifar10-0,19,14,7.215162282561414,9.697879690255244
cifar10-0,19,15,7.96207341157158,9.697879690255244
cifar10-0,19,16,8.664033567424937,9.697879690255244
cifar10-0,19,17,8.402193960219911,9.697879690255244
cifar10-0,19,18,8.618337501329156,9.697879690255244
cifar10-0,19,19,8.79044973755531,9.697879690255244
cifar10-0,19,20,8.937818251496028,9.697879690255244
cifar10-0,19,21,9.15211321028219,9.697879690255244
cifar10-0,19,22,9.006312080870593,9.697879690255244
cifar10-0,19,23,8.855764277170913,9.697879690255244
cifar10-0,19,24,8.624956307509436,9.697879690255244
cifar10-0,19,25,8.146720065295048,9.697879690255244
cifar10-0,19,26,8.996807224096397,9.697879690255244
cifar10-0,19,27,8.801616631664842,9.697879690255244
cifar10-0,19,28,8.63717181569447,9.697879690255244
cifar10-0,19,29,8.94343344769494,9.697879690255244
cifar10-0,19,30,8.83069374360284,9.697879690255244
cifar10-0,19,31,8.722655264026285,9.697879690255244
cifar10-0,19,32,8.574027935900801,9.697879690255244
cifar10-0,19,33,8.817522810525217,9.697879690255244
cifar10-0,19,34,8.762243688522567,9.697879690255244
cifar10-0,19,35,8.3052118780999,9.697879690255244
cifar10-0,19,36,7.837458033511643,9.697879690255244
cifar10-0,19,37,8.475717318122365,9.697879690255244
cifar10-0,19,38,8.023189073453718,9.697879690255244
cifar10-0,19,39,7.661348004170058,9.697879690255244
cifar10-0,19,40,7.278049971345338,9.697879690255244
cifar10-0,19,41,7.857556298151874,9.697879690255244
cifar10-0,19,42,7.469204712151641,9.697879690255244
cifar10-0,19,43,7.114501983882042,9.697879690255244
cifar10-0,19,44,6.803539582359951,9.697879690255244
cifar10-0,19,45,7.407027465677798,9.697879690255244
cifar10-0,19,46,7.198500668985797,9.697879690255244
cifar10-0,19,47,6.996925997078393,9.697879690255244
cifar10-0,19,48,6.801741899676226,9.697879690255244
cifar10-0,19,49,6.858752530626565,9.697879690255244
cifar10-0,19,50,6.989686464744176,9.697879690255244
cifar10-0,19,51,6.881521496321142,9.697879690255244
cifar10-0,19,52,6.792110181184317,9.697879690255244
cifar10-0,19,53,7.03058232051696,9.697879690255244
cifar10-0,19,54,6.930140364920213,9.697879690255244
cifar10-0,19,55,6.813284591866486,9.697879690255244
cifar10-0,19,56,6.698840047401828,9.697879690255244
cifar10-0,19,57,6.951079711842624,9.697879690255244
cifar10-0,19,58,6.808554446547049,9.697879690255244
cifar10-0,19,59,6.686720288264756,9.697879690255244
cifar10-0,19,60,6.567480924573723,9.697879690255244
cifar10-0,19,61,6.980850589711992,9.697879690255244
cifar10-0,19,62,6.777929155507939,9.697879690255244
cifar10-0,19,63,6.584690501668726,9.697879690255244
cifar10-0,19,64,6.400319239819401,9.697879690255244
cifar10-0,20,1,1.0,9.697879690255244
cifar10-0,20,2,1.806138029669403,9.697879690255244
cifar10-0,20,3,2.544151056204996,9.697879690255244
cifar10-0,20,4,3.376453278867673,9.697879690255244
cifar10-0,20,5,3.0656145931311602,9.697879690255244
cifar10-0,20,6,4.0125198351045155,9.697879690255244
cifar10-0,20,7,4.446548513170029,9.697879690255244
cifar10-0,20,8,4.612020213432536,9.697879690255244
cifar10-0,20,9,4.792435784632567,9.697879690255244
cifar10-0,20,10,5.842844315233563,9.697879690255244
cifar10-0,20,11,6.912132469169252,9.697879690255244
cifar10-0,20,12,6.911118835657382,9.697879690255244
cifar10-0,20,13,7.412751219902283,9.697879690255244
cifar10-0,20,14,7.3731120081712165,9.697879690255244
cifar10-0,20,15,8.162558792287994,9.697879690255244
cifar10-0,20,16,8.874687357357057,9.697879690255244
cifar10-0,20,17,8.612186064713985,9.697879690255244
cifar10-0,20,18,8.83397470082805,9.697879690255244
cifar10-0,20,19,9.010351987301885,9.697879690255244
cifar10-0,20,20,9.161196963425699,9.697879690255244
cifar10-0,20,21,9.381493038321638,9.697879690255244
cifar10-0,20,22,9.231910703282075,9.697879690255244
cifar10-0,20,23,9.077675079056128,9.697879690255244
cifar10-0,20,24,8.84051580717801,9.697879690255244
cifar10-0,20,25,8.350135678902125,9.697879690255244
cifar10-0,20,26,9.221744824888567,9.697879690255244
cifar10-0,20,27,9.021467154846615,9.697879690255244
cifar10-0,20,28,8.853361469445396,9.697879690255244
cifar10-0,20,29,9.16733091452435,9.697879690255244
cifar10-0,20,30,9.051395142801827,9.697879690255244
cifar10-0,20,31,8.941148582230774,9.697879690255244
cifar10-0,20,32,8.788959480440228,9.697879690255244
cifar10-0,20,33,9.03839246075213,9.697879690255244
cifar10-0,20,34,8.98123434750452,9.697879690255244
cifar10-0,20,35,8.513365779680736,9.697879690255244
cifar10-0,20,36,8.03289363008749,9.697879690255244
cifar10-0,20,37,8.687148347888627,9.697879690255244
cifar10-0,20,38,8.223180589593765,9.697879690255244
cifar10-0,20,39,7.853364716307376,9.697879690255244
cifar10-0,20,40,7.459946870813704,9.697879690255244
cifar10-0,20,41,8.053160344704262,9.697879690255244
cifar10-0,20,42,7.65566830357527,9.697879690255244
cifar10-0,20,43,7.292478656156063,9.697879690255244
cifar10-0,20,44,6.973961076032423,9.697879690255244
cifar10-0,20,45,7.592670130636512,9.697879690255244
cifar10-0,20,46,7.378883186612634,9.697879690255244
cifar10-0,20,47,7.17209295230882,9.697879690255244
cifar10-0,20,48,6.971734654247336,9.697879690255244
